   11.8995705       19.5715408    
   11.8995705       19.5715408    
   11.8995705       19.5715408    
   11.8995705       19.5715408    
   11.8995705       19.5715408    
   11.1105204       19.4463997    
   11.1105204       19.4463997    
   11.1105204       19.4463997    
   11.1105204       19.4463997    
   11.1105204       19.4463997    
   11.1105204       19.4463997    
   10.4474096       18.5145702    
   10.4474096       18.5145702    
   10.4474096       18.5145702    
   10.4474096       18.5145702    
   10.4474096       18.5145702    
   10.4474096       18.5145702    
   10.1547499       17.7595100    
   10.1547499       17.7595100    
   10.1547499       17.7595100    
   10.1547499       17.7595100    
   10.1547499       17.7595100    
   10.1547499       17.7595100    
   10.1632299       16.9775696    
   10.1632299       16.9775696    
   10.1632299       16.9775696    
   10.1632299       16.9775696    
   10.1632299       16.9775696    
   10.1632299       16.9775696    
   10.2583599       15.8663101    
   10.2583599       15.8663101    
   10.2583599       15.8663101    
   10.2583599       15.8663101    
   10.2583599       15.8663101    
   10.2583599       15.8663101    
   10.5035200       15.1704102    
   10.5035200       15.1704102    
   10.5035200       15.1704102    
   10.5035200       15.1704102    
   10.5035200       15.1704102    
   10.5035200       15.1704102    
   10.8715200       14.8120804    
   10.8715200       14.8120804    
   10.8715200       14.8120804    
   10.8715200       14.8120804    
   10.8715200       14.8120804    
   10.8715200       14.8120804    
   11.3240499       14.4105396    
   11.3240499       14.4105396    
   11.3240499       14.4105396    
   11.3240499       14.4105396    
   11.3240499       14.4105396    
   11.3240499       14.4105396    
   11.6644297       13.8343697    
   11.6644297       13.8343697    
   11.6644297       13.8343697    
   11.6644297       13.8343697    
   11.6644297       13.8343697    
   11.6644297       13.8343697    
   11.8594799       13.3206997    
   11.8594799       13.3206997    
   11.8594799       13.3206997    
   11.8594799       13.3206997    
   11.8594799       13.3206997    
   11.8594799       13.3206997    
   11.9178896       12.7902699    
   11.9178896       12.7902699    
   11.9178896       12.7902699    
   11.9178896       12.7902699    
   11.9178896       12.7902699    
   11.9178896       12.7902699    
   11.8730803       12.4769096    
   11.8730803       12.4769096    
   11.8730803       12.4769096    
   11.8730803       12.4769096    
   11.8730803       12.4769096    
   11.8730803       12.4769096    
   11.7313805       11.8157396    
   11.7313805       11.8157396    
   11.7313805       11.8157396    
   11.7313805       11.8157396    
   11.7313805       11.8157396    
   11.7313805       11.8157396    
   11.3229504       11.1935997    
   11.3229504       11.1935997    
   11.3229504       11.1935997    
   11.3229504       11.1935997    
   11.3229504       11.1935997    
   11.3229504       11.1935997    
   11.0382004       10.9019098    
   11.0382004       10.9019098    
   11.0382004       10.9019098    
   11.0382004       10.9019098    
   11.0382004       10.9019098    
   11.0382004       10.9019098    
   10.6258698       10.5255499    
   10.6258698       10.5255499    
   10.6258698       10.5255499    
   10.6258698       10.5255499    
   10.6258698       10.5255499    
   10.6258698       10.5255499    
   10.1019697       10.1591301    
   10.1019697       10.1591301    
   10.1019697       10.1591301    
   10.1019697       10.1591301    
   10.1019697       10.1591301    
   10.1019697       10.1591301    
   9.68089962       9.84912014    
   9.68089962       9.84912014    
   9.68089962       9.84912014    
   9.68089962       9.84912014    
   9.68089962       9.84912014    
   9.68089962       9.84912014    
   9.71977043       9.52052975    
   9.71977043       9.52052975    
   9.71977043       9.52052975    
   9.71977043       9.52052975    
   9.71977043       9.52052975    
   9.71977043       9.52052975    
   9.64616013       9.49207020    
   9.64616013       9.49207020    
   9.64616013       9.49207020    
   9.64616013       9.49207020    
   9.64616013       9.49207020    
   9.64616013       9.49207020    
   9.28647995       9.16104031    
   9.28647995       9.16104031    
   9.28647995       9.16104031    
   9.28647995       9.16104031    
   9.28647995       9.16104031    
   9.28647995       9.16104031    
   8.73919964       8.68286037    
   8.73919964       8.68286037    
   8.73919964       8.68286037    
   8.73919964       8.68286037    
   8.73919964       8.68286037    
   8.73919964       8.68286037    
   8.45232964       8.25551987    
   8.45232964       8.25551987    
   8.45232964       8.25551987    
   8.45232964       8.25551987    
   8.45232964       8.25551987    
   8.45232964       8.25551987    
   8.21922970       8.28279972    
   8.21922970       8.28279972    
   8.21922970       8.28279972    
   8.21922970       8.28279972    
   8.21922970       8.28279972    
   8.21922970       8.28279972    
   7.71807003       8.34702015    
   7.71807003       8.34702015    
   7.71807003       8.34702015    
   7.71807003       8.34702015    
   7.71807003       8.34702015    
   7.71807003       8.34702015    
   7.31445980       8.31445026    
   7.31445980       8.31445026    
   7.31445980       8.31445026    
   7.31445980       8.31445026    
   7.31445980       8.31445026    
   7.31445980       8.31445026    
   12.2707396       11.2145004    
   12.0906200       10.7373199    
   12.0906200       10.7373199    
   11.7419996       10.4859505    
   11.7419996       10.4859505    
   11.7419996       10.4859505    
   11.2833300       10.3527803    
   11.2833300       10.3527803    
   11.2833300       10.3527803    
   11.2833300       10.3527803    
   10.8253603       10.6436701    
   10.8253603       10.6436701    
   10.8253603       10.6436701    
   10.8253603       10.6436701    
   10.8253603       10.6436701    
   10.0279303       10.7302704    
   10.0279303       10.7302704    
   10.0279303       10.7302704    
   10.0279303       10.7302704    
   10.0279303       10.7302704    
   10.0279303       10.7302704    
   9.18494987       10.9867096    
   9.18494987       10.9867096    
   9.18494987       10.9867096    
   9.18494987       10.9867096    
   9.18494987       10.9867096    
   9.18494987       10.9867096    
   8.33014965       11.2188997    
   8.33014965       11.2188997    
   8.33014965       11.2188997    
   8.33014965       11.2188997    
   8.33014965       11.2188997    
   8.33014965       11.2188997    
   7.73105001       11.4107304    
   7.73105001       11.4107304    
   7.73105001       11.4107304    
   7.73105001       11.4107304    
   7.73105001       11.4107304    
   7.73105001       11.4107304    
   7.63279009       11.3656902    
   7.63279009       11.3656902    
   7.63279009       11.3656902    
   7.63279009       11.3656902    
   7.63279009       11.3656902    
   7.63279009       11.3656902    
   8.07625008       10.9135704    
   8.07625008       10.9135704    
   8.07625008       10.9135704    
   8.07625008       10.9135704    
   8.07625008       10.9135704    
   8.07625008       10.9135704    
   8.82662010       10.3825102    
   8.82662010       10.3825102    
   8.82662010       10.3825102    
   8.82662010       10.3825102    
   8.82662010       10.3825102    
   8.82662010       10.3825102    
   9.72677040       9.84354973    
   9.72677040       9.84354973    
   9.72677040       9.84354973    
   9.72677040       9.84354973    
   9.72677040       9.84354973    
   9.72677040       9.84354973    
   10.7810497       9.38185978    
   10.7810497       9.38185978    
   10.7810497       9.38185978    
   10.7810497       9.38185978    
   10.7810497       9.38185978    
   10.7810497       9.38185978    
   11.5230198       9.07328033    
   11.5230198       9.07328033    
   11.5230198       9.07328033    
   11.5230198       9.07328033    
   11.5230198       9.07328033    
   11.5230198       9.07328033    
   11.8621798       8.85243988    
   11.8621798       8.85243988    
   11.8621798       8.85243988    
   11.8621798       8.85243988    
   11.8621798       8.85243988    
   11.8621798       8.85243988    
   11.9486904       8.74258041    
   11.9486904       8.74258041    
   11.9486904       8.74258041    
   11.9486904       8.74258041    
   11.9486904       8.74258041    
   11.9486904       8.74258041    
   12.0726099       8.82406998    
   12.0726099       8.82406998    
   12.0726099       8.82406998    
   12.0726099       8.82406998    
   12.0726099       8.82406998    
   12.0726099       8.82406998    
   12.0074797       8.99503994    
   12.0074797       8.99503994    
   12.0074797       8.99503994    
   12.0074797       8.99503994    
   12.0074797       8.99503994    
   12.0074797       8.99503994    
   11.7224598       9.17728996    
   11.7224598       9.17728996    
   11.7224598       9.17728996    
   11.7224598       9.17728996    
   11.7224598       9.17728996    
   11.7224598       9.17728996    
   11.6037703       8.99244976    
   11.6037703       8.99244976    
   11.6037703       8.99244976    
   11.6037703       8.99244976    
   11.6037703       8.99244976    
   11.6037703       8.99244976    
   11.6220503       9.37419987    
   11.6220503       9.37419987    
   11.6220503       9.37419987    
   11.6220503       9.37419987    
   11.6220503       9.37419987    
   11.6220503       9.37419987    
   11.5189199       9.36868000    
   11.5189199       9.36868000    
   11.5189199       9.36868000    
   11.5189199       9.36868000    
   11.5189199       9.36868000    
   11.5189199       9.36868000    
   11.1719999       9.10011959    
   11.1719999       9.10011959    
