   11.8995705       17.5242290    
   11.8995705       12.8807001    
   11.8995705       13.8990898    
   11.8995705       12.2521601    
   11.8995705       11.6463299    
   11.1105204       18.0961895    
   11.1105204       12.9986897    
   11.1105204       14.2199402    
   11.1105204       12.0944300    
   11.1105204       11.2433300    
   11.1105204       11.4198799    
   10.4474096       14.0164700    
   10.4474096       15.3892202    
   10.4474096       12.8631201    
   10.4474096       11.7621002    
   10.4474096       11.5860205    
   10.4474096       10.4592600    
   10.1547499       15.1536598    
   10.1547499       12.3464298    
   10.1547499       11.0388203    
   10.1547499       10.6855898    
   10.1547499       8.87656975    
   10.1547499       10.1597996    
   10.1632299       12.3025904    
   10.1632299       10.8523903    
   10.1632299       10.3100204    
   10.1632299       7.93992996    
   10.1632299       10.2809801    
   10.1632299       10.0974398    
   10.2583599       10.2583103    
   10.2583599       9.54638004    
   10.2583599       6.71462011    
   10.2583599       9.82339954    
   10.2583599       9.46782017    
   10.2583599       10.2289600    
   10.5035200       8.92702007    
   10.5035200       5.76087999    
   10.5035200       9.55626965    
   10.5035200       9.08652973    
   10.5035200       10.3571596    
   10.5035200       10.5796700    
   10.8715200       5.32280016    
   10.8715200       9.59924984    
   10.8715200       9.02320957    
   10.8715200       10.6836300    
   10.8715200       11.1320896    
   10.8715200       10.6123800    
   11.3240499       9.09994030    
   11.3240499       8.45273972    
   11.3240499       10.4475899    
   11.3240499       11.0637197    
   11.3240499       10.3383799    
   11.3240499       10.9626799    
   11.6644297       8.14132023    
   11.6644297       10.3521605    
   11.6644297       11.1154099    
   11.6644297       10.1871300    
   11.6644297       11.1436195    
   11.6644297       11.6545897    
   11.8594799       10.5950203    
   11.8594799       11.4572001    
   11.8594799       10.3786201    
   11.8594799       11.6014900    
   11.8594799       12.0000601    
   11.8594799       11.9128799    
   11.9178896       11.5501404    
   11.9178896       10.3794699    
   11.9178896       11.7940598    
   11.9178896       12.2202997    
   11.9178896       12.0249500    
   11.9178896       11.8711300    
   11.8730803       10.0930204    
   11.8730803       11.6322899    
   11.8730803       12.0143099    
   11.8730803       11.7505302    
   11.8730803       11.6742496    
   11.8730803       11.9106703    
   11.7313805       11.4118605    
   11.7313805       11.7553196    
   11.7313805       11.4312897    
   11.7313805       11.3697500    
   11.7313805       11.7063904    
   11.7313805       11.6442299    
   11.3229504       11.2175598    
   11.3229504       10.8507204    
   11.3229504       10.8213100    
   11.3229504       11.2431002    
   11.3229504       11.1607904    
   11.3229504       11.5565300    
   11.0382004       10.5296001    
   11.0382004       10.5281601    
   11.0382004       11.0175400    
   11.0382004       10.9107704    
   11.0382004       11.4941797    
   11.0382004       11.0282097    
   10.6258698       9.92405987    
   10.6258698       10.4541397    
   10.6258698       10.3287497    
   10.6258698       11.0694704    
   10.6258698       10.5602598    
   10.6258698       10.5391197    
   10.1019697       9.76181984    
   10.1019697       9.62450027    
   10.1019697       10.4853601    
   10.1019697       9.88218021    
   10.1019697       9.84943962    
   10.1019697       10.3418703    
   9.68089962       9.34552956    
   9.68089962       10.2822704    
   9.68089962       9.63405991    
   9.68089962       9.57824039    
   9.68089962       10.2942495    
   9.68089962       9.60986996    
   9.71977043       9.96609020    
   9.71977043       9.29926014    
   9.71977043       9.21745968    
   9.71977043       10.1238298    
   9.71977043       9.17755985    
   9.71977043       9.65542030    
   9.64616013       8.94458008    
   9.64616013       8.84434986    
   9.64616013       9.89433002    
   9.64616013       8.70516014    
   9.64616013       9.49065971    
   9.64616013       9.64410973    
   9.28647995       8.53483009    
   9.28647995       9.67222023    
   9.28647995       8.30531979    
   9.28647995       9.32135010    
   9.28647995       9.58557034    
   9.28647995       9.32126999    
   8.73919964       9.35439968    
   8.73919964       7.88173008    
   8.73919964       9.08847046    
   8.73919964       9.42646027    
   8.73919964       8.97323036    
   8.73919964       8.72397041    
   8.45232964       7.87064981    
   8.45232964       9.19651985    
   8.45232964       9.59134960    
   8.45232964       8.99203968    
   8.45232964       8.51795006    
   8.45232964       8.48034000    
   8.21922970       8.97570992    
   8.21922970       9.40517998    
   8.21922970       8.67652035    
   8.21922970       8.04043007    
   8.21922970       7.99645996    
   8.21922970       8.23021030    
   7.71807003       9.03209972    
   7.71807003       8.21885014    
   7.71807003       7.44074011    
   7.71807003       7.38117981    
   7.71807003       7.80401993    
   7.71807003       7.71932983    
   7.31445980       7.71823978    
   7.31445980       6.84518003    
   7.31445980       6.76984978    
   7.31445980       7.32402992    
   7.31445980       7.25375986    
   7.31445980       7.43493986    
   12.2707396       12.2606802    
   12.0906200       12.0125103    
   12.0906200       12.1959496    
   11.7419996       11.8098497    
   11.7419996       12.1238604    
   11.7419996       11.8571100    
   11.2833300       11.4404602    
   11.2833300       11.8516798    
   11.2833300       11.5398703    
   11.2833300       11.2485704    
   10.8253603       11.0362196    
   10.8253603       11.5288095    
   10.8253603       11.1495199    
   10.8253603       10.8281298    
   10.8253603       10.8109102    
   10.0279303       10.8360500    
   10.0279303       11.3816900    
   10.0279303       10.9614601    
   10.0279303       10.5685196    
   10.0279303       10.4605598    
   10.0279303       10.1952600    
   9.18494987       11.2781200    
   9.18494987       10.8358002    
   9.18494987       10.3974800    
   9.18494987       10.2277403    
   9.18494987       9.76980019    
   9.18494987       9.45724964    
   8.33014965       11.1541405    
   8.33014965       10.6913996    
   8.33014965       10.4558697    
   8.33014965       9.83767033    
   8.33014965       9.39225960    
   8.33014965       8.31344986    
   7.73105001       10.8166304    
   7.73105001       10.5330496    
   7.73105001       9.77046967    
   7.73105001       9.20386028    
   7.73105001       7.54011011    
   7.73105001       7.71408987    
   7.63279009       10.6889400    
   7.63279009       9.82717037    
   7.63279009       9.17146015    
   7.63279009       7.01537991    
   7.63279009       7.34198999    
   7.63279009       7.67077017    
   8.07625008       10.0586596    
   8.07625008       9.34866047    
   8.07625008       6.79493999    
   8.07625008       7.21905994    
   8.07625008       7.75827980    
   8.07625008       7.89507008    
   8.82662010       9.50312042    
   8.82662010       6.69606018    
   8.82662010       7.19514990    
   8.82662010       7.90377998    
   8.82662010       8.24026966    
   8.82662010       8.79178047    
   9.72677040       6.63537979    
   9.72677040       7.18388987    
   9.72677040       8.03221035    
   9.72677040       8.50590992    
   9.72677040       9.33887959    
   9.72677040       9.54374981    
   10.7810497       6.88973999    
   10.7810497       7.82886982    
   10.7810497       8.43004990    
   10.7810497       9.51156044    
   10.7810497       9.83936977    
   10.7810497       10.8288803    
   11.5230198       7.54521990    
   11.5230198       8.23614979    
   11.5230198       9.51132965    
   11.5230198       9.95289040    
   11.5230198       11.5663099    
   11.5230198       11.4753799    
   11.8621798       8.02291965    
   11.8621798       9.41994953    
   11.8621798       9.96014977    
   11.8621798       12.0951900    
   11.8621798       12.0016499    
   11.8621798       11.8989601    
   11.9486904       9.24567986    
   11.9486904       9.85109043    
   11.9486904       12.4193001    
   11.9486904       12.3258801    
   11.9486904       12.1189299    
   11.9486904       12.0168200    
   12.0726099       9.75380039    
   12.0726099       12.6015396    
   12.0726099       12.5260000    
   12.0726099       12.2478504    
   12.0726099       12.0529099    
   12.0726099       12.1115999    
   12.0074797       12.5568304    
   12.0074797       12.4980698    
   12.0074797       12.1547203    
   12.0074797       11.8977299    
   12.0074797       12.0762596    
   12.0074797       12.0655098    
   11.7224598       12.3738098    
   11.7224598       11.9878101    
   11.7224598       11.6825600    
   11.7224598       11.9457102    
   11.7224598       11.9952898    
   11.7224598       11.7645197    
   11.6037703       11.8700800    
   11.6037703       11.5326996    
   11.6037703       11.8815603    
   11.6037703       11.9647703    
   11.6037703       11.5848303    
   11.6037703       11.6071301    
   11.6220503       11.4149504    
   11.6220503       11.8253002    
   11.6220503       11.9426804    
   11.6220503       11.4414101    
   11.6220503       11.5399199    
   11.6220503       11.7317696    
   11.5189199       11.7950401    
   11.5189199       11.9394999    
   11.5189199       11.3374205    
   11.5189199       11.4821501    
   11.5189199       11.7741699    
   11.5189199       11.5168200    
   11.1719999       11.5130100    
   11.1719999       10.8460197    
